Date,price_open,price_high,price_low,price_close,volume_traded,trades_count,day,month
2021-07-10,33815.81,34262.0,33004.78,33502.87,34761.175468,865508,7,7
2021-07-11,33502.87,34666.0,33306.47,34258.99,31572.128761,952814,1,7
2021-07-12,34259.0,34678.43,32658.34,33086.63,48181.403762,1176847,2,7
2021-07-13,33086.94,33340.0,32202.25,32729.77,41119.799064,955883,3,7
2021-07-14,32729.12,33114.03,31550.0,32820.02,46695.479315,1120593,4,7
2021-07-15,32820.03,33185.25,31133.0,31880.0,51639.576353,1099367,5,7
2021-07-16,31874.49,32249.18,31020.0,31383.87,48499.864154,1067591,6,7
2021-07-17,31383.86,31955.92,31164.31,31520.07,34008.130179,883300,7,7
2021-07-18,31520.07,32435.0,31108.97,31778.56,35923.716186,760979,1,7
2021-07-19,31778.57,31899.0,30407.44,30839.65,47340.468499,846029,2,7
2021-07-20,30839.65,31063.07,29278.0,29790.35,61034.049017,1062139,3,7
2021-07-21,29790.34,32858.0,29482.61,32144.51,82791.79880399999,1414975,4,7
2021-07-22,32144.51,32591.35,31708.0,32287.83,46148.092433,1000742,5,7
2021-07-23,32287.58,33650.0,31924.32,33634.09,50112.863626,1394786,6,7
2021-07-24,33634.1,34500.0,33401.14,34258.14,47977.550138,1196914,7,7
2021-07-25,34261.51,35398.0,33851.12,35381.02,47821.082007,1245201,1,7
2021-07-26,35381.02,40550.0,35205.78,37237.6,152452.512724,3330102,2,7
2021-07-27,37241.33,39542.61,36383.0,39457.87,88381.92509,1938226,3,7
2021-07-28,39456.61,40900.0,38772.0,40019.56,101344.528441,2631048,4,7
2021-07-29,40019.57,40640.0,39200.0,40016.48,53998.43928300001,1428738,5,7
2021-07-30,40018.49,42316.71,38313.23,42206.37,73602.78480499999,1797012,6,7
2021-07-31,42206.36,42448.0,41000.15,41461.83,44835.862926999995,1564456,7,8
2021-08-01,41461.84,42599.0,39422.01,39845.44,53946.285191999996,1603765,1,8
2021-08-02,39850.27,40480.01,38690.0,39147.82,50837.351954000005,1162878,2,8
2021-08-03,39146.86,39780.0,37642.03,38207.05,57105.339098000004,1379441,3,8
2021-08-04,38207.04,39969.66,37508.56,39723.18,52329.35243,1220555,4,8
2021-08-05,39723.17,41350.0,37332.7,40862.46,84343.755621,1913281,5,8
2021-08-06,40862.46,43392.43,39853.86,42836.87,74321.606627,2194242,6,8
2021-08-07,42836.87,44700.0,42446.41,44572.54,73396.740808,2258213,7,8
2021-08-08,44572.54,45310.0,43261.0,43794.37,69329.09269800001,1857112,1,8
2021-08-09,43794.36,46454.15,42779.0,46253.4,74585.97731599999,2130175,2,8
2021-08-10,46248.87,46700.0,44589.46,45584.99,53814.643421,1951330,3,8
2021-08-11,45585.0,46743.47,45341.14,45511.0,52671.176095999996,1860856,4,8
2021-08-12,45510.67,46218.12,43770.0,44399.0,55266.108780999995,1623329,5,8
2021-08-13,44400.06,47886.0,44217.39,47800.0,48239.370431,1804716,6,8
2021-08-14,47799.99,48144.0,45971.03,47068.51,46114.359022000004,1849556,7,8
2021-08-15,47068.5,47372.27,45500.0,46973.82,42110.711334,1580122,1,8
2021-08-16,46973.82,48053.83,45660.0,45901.29,52403.534139999996,1650703,2,8
2021-08-17,45901.3,47160.0,44376.0,44695.95,57039.341628999995,1781303,3,8
2021-08-18,44695.95,46000.0,44203.28,44705.29,54092.439801,1656428,4,8
2021-08-19,44699.37,47033.0,43927.7,46760.62,53411.753919999996,1774382,5,8
2021-08-20,46760.62,49382.99,46622.99,49322.47,56850.352227999996,1950404,6,8
2021-08-21,49322.47,49757.04,48222.0,48821.87,45631.284372,2047382,7,8
2021-08-22,48821.88,49500.0,48050.0,49239.22,37007.887795,1610192,1,8
2021-08-23,49239.22,50500.0,49029.0,49488.85,52462.541954,2143309,2,8
2021-08-24,49488.85,49860.0,47600.0,47674.01,49556.296577999994,1665669,3,8
2021-08-25,47674.01,49264.3,47126.28,48973.32,41595.814497,1472747,4,8
2021-08-26,48973.32,49352.84,46250.0,46843.87,48730.421033,1514895,5,8
2021-08-27,46843.86,49149.93,46348.0,49069.9,41963.342035,1317445,6,8
2021-08-28,49069.9,49299.0,48346.88,48895.35,26681.063786000002,793012,7,8
2021-08-29,48895.35,49632.27,47762.54,48767.83,32652.283473000003,1193046,1,8
2021-08-30,48767.84,48888.61,46853.0,46982.91,40288.35083,1204012,2,8
2021-08-31,46982.91,48246.11,46700.0,47100.89,48631.76792,1300046,3,9
2021-09-01,47100.89,49156.0,46512.0,48810.52,49904.65528,1280384,4,9
2021-09-02,48810.51,50450.13,48584.06,49246.64,54410.770538,1549849,5,9
2021-09-03,49246.63,51000.0,48316.84,49999.14,59011.260587,1644757,6,9
2021-09-04,49998.0,50535.69,49370.0,49915.64,34664.659589999996,1225830,7,9
2021-09-05,49917.54,51900.0,49450.0,51756.88,40540.737043,1417509,1,9
2021-09-06,51756.88,52780.0,50969.33,52663.9,49249.667081,1678015,2,9
2021-09-07,52666.2,52920.0,42843.05,46863.73,123048.802719,3321711,3,9
2021-09-08,46868.57,47340.99,44412.02,46048.31,64921.26221,1792880,4,9
2021-09-09,46048.31,47399.97,45513.08,46395.14,49046.25411,1533248,5,9
2021-09-10,46395.14,47033.0,44132.29,44850.91,48055.72245,1544374,6,9
2021-09-11,44842.2,45987.93,44722.22,45173.69,30440.4081,1060890,7,9
2021-09-12,45173.68,46460.0,44742.06,46025.24,32094.28052,1179808,1,9
2021-09-13,46025.23,46552.61,43430.61,44940.73,62644.661089999994,1635617,2,9
2021-09-14,44940.72,47250.0,44594.44,47111.52,44855.8308,1210256,3,9
2021-09-15,47103.28,48500.0,46682.32,48121.41,43193.8566,1175649,4,9
2021-09-16,48121.4,48557.0,47021.1,47737.82,40662.061760000004,1174442,5,9
2021-09-17,47737.81,48150.0,46699.56,47299.98,34457.98502,1033820,6,9
2021-09-18,47299.98,48843.2,47035.56,48292.74,30906.470380000002,976346,7,9
2021-09-19,48292.75,48372.83,46829.18,47241.75,29830.29917,909430,1,9
2021-09-20,47241.75,47347.25,42500.0,43015.62,77516.477373,1833464,2,9
2021-09-21,43016.64,43639.0,39600.0,40734.38,84525.714515,1820360,3,9
2021-09-22,40734.09,44000.55,40565.39,43543.61,58277.566,1302166,4,9
2021-09-23,43546.37,44978.0,43069.09,44865.26,48465.69094,1191087,5,9
2021-09-24,44865.26,45200.0,40675.0,42810.57,82709.439132,1792683,6,9
2021-09-25,42810.58,42966.84,41646.28,42670.64,33509.33922,946685,7,9
2021-09-26,42670.63,43950.0,40750.0,43160.9,49800.13409,1372614,1,9
2021-09-27,43160.9,44350.0,42098.0,42147.35,39732.93445,1000279,2,9
2021-09-28,42147.35,42787.38,40888.0,41026.54,43251.57886,1043200,3,9
2021-09-29,41025.01,42590.0,40753.88,41524.28,33477.775539999995,884096,4,9
2021-09-30,41524.29,44141.37,41410.17,43824.1,46375.74479,1197440,5,10
2021-10-01,43820.01,48495.0,43283.03,48141.61,64036.258239999996,1705696,6,10
2021-10-02,48141.6,48336.59,47430.18,47634.9,30311.1057,990590,7,10
2021-10-03,47634.89,49176.32,47088.0,48200.01,29660.099260000003,1073442,1,10
2021-10-04,48200.01,49536.12,46891.0,49224.94,46234.67552,1422237,2,10
2021-10-05,49224.93,51886.3,49022.4,51471.99,52015.25462,1638161,3,10
2021-10-06,51471.99,55750.0,50382.41,55315.0,75723.088149,2299963,4,10
2021-10-07,55315.0,55332.31,53400.0,53785.22,54518.63532,1694408,5,10
2021-10-08,53785.22,56100.0,53617.61,53951.43,45866.25685,1523326,6,10
2021-10-09,53955.67,55489.0,53661.67,54949.72,55177.080129999995,1609483,7,10
2021-10-10,54949.72,56561.31,54080.0,54659.0,89023.21185800001,2421494,1,10
2021-10-11,54659.01,57839.04,54415.06,57471.35,52933.165751,1690409,2,10
2021-10-12,57471.35,57680.0,53879.0,55996.93,53471.2855,1554412,3,10
2021-10-13,55996.91,57777.0,54167.19,57367.0,55764.0481,1608411,4,10
2021-10-14,57370.83,58532.54,56818.05,57347.94,43050.648331,1371954,5,10
2021-10-15,57347.94,62933.0,56850.0,61672.42,80047.967297,2533762,6,10
2021-10-16,61672.42,62378.42,60150.0,60875.57,35183.865860000005,1353148,7,10
2021-10-17,60875.57,61718.39,59180.02,61528.33,37032.88192,1281268,1,10
2021-10-18,61528.32,62695.78,59844.45,62009.84,51601.981439999996,1617163,2,10
2021-10-19,62005.6,64486.0,61322.22,64280.59,53629.965643999996,1755898,3,10
2021-10-20,64280.59,67000.0,63481.4,66001.41,49110.509001,1737727,4,10
2021-10-21,66001.4,66639.74,62000.0,62193.15,68538.64537,2181665,5,10
2021-10-22,62193.15,63732.39,60000.0,60688.22,51435.009439999994,1536327,6,10
2021-10-23,60688.23,61747.64,59562.15,61286.75,27626.93678,982103,7,10
2021-10-24,61286.75,61500.0,59510.63,60852.22,31226.576760000004,1052085,1,10
2021-10-25,60852.22,63710.63,60650.0,63078.78,36712.3273,1264923,2,10
2021-10-26,63078.78,63293.48,59817.55,60328.81,40198.56906,1333454,3,10
2021-10-27,60328.81,61496.0,58033.42,58413.44,59788.34676,1846524,4,10
2021-10-28,58413.44,62499.0,58075.62,60575.89,56784.157589999995,1752363,5,10
2021-10-29,60575.9,62980.0,60174.81,62253.71,43973.90414,1417344,6,10
2021-10-30,62253.7,62359.25,60673.0,61859.19,31478.12566,1197748,7,10
2021-10-31,61859.19,62405.3,59945.36,61299.8,39220.00069,1561093,1,11
2021-11-01,61299.81,62437.74,59405.0,60911.11,44687.66672,1472636,2,11
2021-11-02,60911.12,64270.0,60624.68,63219.99,45630.90236,1817994,3,11
2021-11-03,63220.57,63500.0,61462.59,62896.48,40080.73045,1497116,4,11
2021-11-04,62896.49,63086.31,60677.01,61395.01,34775.590339999995,1313961,5,11
2021-11-05,61395.01,62595.72,60721.0,60937.12,31604.487489999996,1243074,6,11
2021-11-06,60940.18,61560.49,60050.0,61470.61,24775.33082,932272,7,11
2021-11-07,61470.62,63286.35,61322.78,63273.59,25515.6883,1068629,1,11
2021-11-08,63273.58,67789.0,63273.58,67525.83,54442.094553999996,2349581,2,11
2021-11-09,67525.82,68524.25,66222.4,66947.66,43534.228778,1814764,3,11
2021-11-10,66947.67,69000.0,62822.9,64882.43,61202.782626,2230683,4,11
2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,1327827,5,11
2021-11-12,64774.25,65450.7,62278.0,64122.23,44490.10816,1479149,6,11
2021-11-13,64122.22,65000.0,63360.22,64380.0,20912.00617,852618,7,11
2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,951393,1,11
2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,1305209,2,11
2021-11-16,63606.73,63617.31,58601.0,60058.87,72454.32092,2208540,3,11
2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,1471305,4,11
2021-11-18,60344.86,60976.0,56474.26,56891.62,57416.14159,1831582,5,11
2021-11-19,56891.62,58320.0,55600.0,57774.39,48587.54206,1468031,6,11
